21:41:01.310	-19.85 -12.25 10.32 -3.82
21:41:01.310	-24.91 -11.64 10.16 -3.74
21:41:01.320	-18.51 -9.87 10.00 -3.71
21:41:01.320	-3.75 -5.13 9.88 -3.68
21:41:01.331	6.34 -4.14 9.77 -3.70
21:41:01.331	16.93 -3.13 9.70 -3.76
21:41:01.341	22.25 -2.92 9.64 -3.87
21:41:01.341	22.59 -1.19 9.59 -4.01
21:41:01.352	17.42 -2.22 9.51 -4.18
21:41:01.352	12.70 -4.41 9.43 -4.36
21:41:01.362	8.88 -5.31 9.34 -4.50
21:41:01.362	8.00 -4.51 9.28 -4.62
21:41:01.372	5.90 -6.25 9.24 -4.70
21:41:01.372	2.44 -8.10 9.23 -4.76
21:41:01.382	-2.32 -25.97 9.22 -4.88
21:41:01.382	3.48 -14.33 9.27 -4.85
21:41:01.393	-0.56 -0.19 9.28 -4.77
21:41:01.393	-2.60 3.48 9.27 -4.72
21:41:01.403	-2.41 -1.58 9.26 -4.70
21:41:01.403	-0.44 -3.81 9.25 -4.69
21:41:01.414	3.09 -5.09 9.25 -4.69
21:41:01.414	1.37 -5.23 9.23 -4.70
21:41:01.424	1.27 -5.18 9.21 -4.71
21:41:01.424	1.31 -5.03 9.18 -4.70
21:41:01.435	1.42 -5.05 9.16 -4.70
21:41:01.435	1.50 -5.31 9.13 -4.70
21:41:01.444	1.62 -5.57 9.10 -4.70
21:41:01.444	1.66 -5.82 9.06 -4.71
21:41:01.456	1.55 -6.04 9.03 -4.71
21:41:01.456	1.89 -5.93 8.99 -4.71
21:41:01.466	2.04 -5.85 8.95 -4.72
21:41:01.466	2.45 -5.76 8.90 -4.72
21:41:01.476	2.81 -5.85 8.86 -4.73
21:41:01.476	2.91 -5.79 8.82 -4.73
21:41:01.486	3.03 -5.73 8.77 -4.73
21:41:01.486	4.94 -7.78 8.72 -4.74
21:41:01.498	7.86 -10.01 8.67 -4.77
21:41:01.498	10.11 -12.51 8.61 -4.82
21:41:01.507	10.05 -12.70 8.54 -4.87
21:41:01.507	9.09 -12.22 8.46 -4.91
21:41:01.518	8.04 -11.46 8.37 -4.95
21:41:01.518	6.45 -11.34 8.27 -4.99
21:41:01.528	-2.05 -10.47 8.08 -5.00
21:41:01.528	-6.64 -6.44 7.82 -4.98
21:41:01.539	-8.20 -4.03 7.51 -4.99
21:41:01.539	-8.62 -3.57 7.17 -5.01
21:41:01.548	-10.46 -2.74 6.88 -5.04
21:41:01.560	-9.43 -1.20 6.66 -5.05
21:41:01.560	-7.44 -0.69 6.50 -5.05
21:41:01.560	-5.62 -1.06 6.38 -5.04
21:41:01.571	-3.54 -1.98 6.28 -5.05
21:41:01.571	-2.02 -3.26 6.19 -5.06
21:41:01.581	-0.18 -4.09 6.13 -5.06
21:41:01.581	1.50 -5.03 6.08 -5.08
21:41:01.590	2.00 -5.77 6.04 -5.09
21:41:01.590	1.99 -5.97 6.01 -5.10
21:41:01.601	1.54 -5.72 5.97 -5.11
21:41:01.601	1.07 -5.67 5.94 -5.11
21:41:01.611	0.67 -5.49 5.90 -5.12
21:41:01.611	0.42 -5.39 5.87 -5.12
21:41:01.621	-0.05 -5.49 5.83 -5.13
21:41:01.631	-0.42 -5.65 5.79 -5.13
21:41:01.631	-0.46 -5.80 5.76 -5.14
21:41:01.640	-0.38 -5.86 5.72 -5.15
21:41:01.640	-0.50 -5.89 5.69 -5.15
21:41:01.650	-0.52 -5.94 5.65 -5.16
21:41:01.650	-0.59 -5.90 5.62 -5.16
21:41:01.660	-0.70 -5.91 5.58 -5.17
21:41:01.660	-0.76 -6.00 5.55 -5.18
21:41:01.671	-0.74 -6.04 5.51 -5.18
21:41:01.671	-0.76 -6.06 5.48 -5.19
21:41:01.681	-0.71 -6.00 5.44 -5.19
21:41:01.681	-0.78 -6.00 5.41 -5.20
21:41:01.690	-0.79 -6.06 5.38 -5.20
21:41:01.700	-0.90 -6.06 5.34 -5.21
21:41:01.700	-0.83 -6.10 5.31 -5.21
21:41:01.700	-0.85 -6.12 5.27 -5.22
21:41:01.710	-0.82 -6.04 5.24 -5.23
21:41:01.710	-0.90 -6.13 5.21 -5.23
21:41:01.720	-0.96 -6.07 5.17 -5.24
21:41:01.730	-0.94 -6.04 5.14 -5.24
21:41:01.730	-0.96 -6.12 5.11 -5.25
21:41:01.741	-0.99 -6.11 5.07 -5.25
21:41:01.741	-0.88 -6.04 5.04 -5.26
21:41:01.751	-0.82 -6.04 5.01 -5.26
21:41:01.751	-0.87 -6.01 4.98 -5.27
21:41:01.761	-0.85 -6.07 4.94 -5.27
21:41:01.761	-0.87 -6.09 4.91 -5.28
21:41:01.772	-0.81 -6.10 4.88 -5.28
21:41:01.772	-0.85 -6.15 4.85 -5.29
21:41:01.782	-0.85 -6.20 4.82 -5.29
21:41:01.782	-0.80 -6.21 4.79 -5.30
21:41:01.792	-0.79 -6.15 4.76 -5.31
21:41:01.792	-0.76 -6.08 4.73 -5.31
21:41:01.802	-0.76 -6.07 4.70 -5.31
21:41:01.802	-0.81 -6.11 4.67 -5.32
21:41:01.811	-0.82 -6.08 4.64 -5.32
21:41:01.811	-0.84 -6.10 4.61 -5.33
21:41:01.821	-0.94 -6.13 4.58 -5.33
21:41:01.821	-0.87 -6.14 4.55 -5.34
21:41:01.830	-0.86 -6.12 4.52 -5.34
21:41:01.840	-0.82 -6.11 4.49 -5.35
21:41:01.840	-0.81 -6.11 4.46 -5.35
21:41:01.850	-0.81 -6.20 4.44 -5.36
21:41:01.850	-0.88 -6.17 4.41 -5.36
21:41:01.860	-0.91 -6.16 4.38 -5.37
21:41:01.860	-0.96 -6.18 4.35 -5.37
21:41:01.870	-0.99 -6.13 4.32 -5.38
21:41:01.870	-1.30 -5.95 4.30 -5.38
21:41:01.880	-0.64 -6.39 4.27 -5.39
21:41:01.880	-0.49 -6.28 4.25 -5.40
21:41:01.890	-0.76 -6.17 4.22 -5.40
21:41:01.890	-0.99 -6.13 4.19 -5.40
21:41:01.900	-0.97 -6.13 4.16 -5.41
21:41:01.900	-0.96 -6.15 4.13 -5.41
21:41:01.910	-0.96 -6.18 4.10 -5.41
21:41:01.921	-0.93 -6.22 4.08 -5.42
21:41:01.921	-0.97 -6.19 4.05 -5.42
21:41:01.921	-0.96 -6.23 4.02 -5.43
21:41:01.931	-0.90 -6.25 3.99 -5.43
21:41:01.940	-0.91 -6.31 3.97 -5.44
21:41:01.940	-0.88 -6.26 3.94 -5.44
21:41:01.950	-0.91 -6.24 3.91 -5.45
21:41:01.950	-0.94 -6.26 3.89 -5.45
21:41:01.960	-1.00 -6.29 3.86 -5.45
21:41:01.960	-0.96 -6.24 3.83 -5.46
21:41:01.970	-0.96 -6.17 3.81 -5.46
21:41:01.970	-0.97 -6.21 3.78 -5.47
21:41:01.979	-1.00 -6.13 3.75 -5.47
21:41:01.979	-1.05 -6.07 3.73 -5.47
21:41:01.989	-1.02 -6.09 3.70 -5.48
21:41:02.001	-0.97 -6.13 3.68 -5.48
21:41:02.001	-0.93 -6.12 3.65 -5.49
21:41:02.001	-0.93 -6.13 3.63 -5.49
21:41:02.012	-0.94 -6.14 3.60 -5.49
21:41:02.012	-0.93 -6.10 3.58 -5.50
21:41:02.021	-0.94 -6.09 3.56 -5.50
21:41:02.021	-1.00 -6.15 3.53 -5.51
21:41:02.032	-0.94 -6.20 3.51 -5.51
21:41:02.032	-0.91 -6.21 3.48 -5.51
21:41:02.042	-0.87 -6.18 3.46 -5.52
21:41:02.042	-0.94 -6.16 3.44 -5.52
21:41:02.052	-0.96 -6.21 3.41 -5.53
21:41:02.062	-0.86 -6.17 3.39 -5.53
21:41:02.062	-0.85 -6.15 3.37 -5.53
21:41:02.072	-0.86 -6.18 3.35 -5.54
21:41:02.072	-0.88 -6.12 3.32 -5.54
21:41:02.084	-0.88 -6.09 3.30 -5.54
21:41:02.084	-0.93 -6.12 3.28 -5.55
21:41:02.176	-0.97 -6.23 3.25 -5.55
21:41:02.176	-0.99 -6.20 3.23 -5.56
21:41:02.176	-0.94 -6.22 3.21 -5.56
21:41:02.176	-0.92 -6.24 3.18 -5.56
21:41:02.176	-0.88 -6.21 3.16 -5.57
21:41:02.176	-0.83 -6.14 3.14 -5.57
21:41:02.176	-0.89 -6.15 3.12 -5.57
21:41:02.176	-0.89 -6.13 3.10 -5.58
21:41:02.176	-0.83 -6.13 3.08 -5.58
21:41:02.176	-0.86 -6.18 3.05 -5.58
21:41:02.176	-0.84 -6.16 3.03 -5.59
21:41:02.176	-0.91 -6.24 3.01 -5.59
21:41:02.176	-0.96 -6.26 2.99 -5.59
21:41:02.176	-0.90 -6.21 2.97 -5.60
21:41:02.176	-0.94 -6.19 2.95 -5.60
21:41:02.176	-0.96 -6.18 2.93 -5.60
21:41:02.176	-0.93 -6.20 2.91 -5.61
21:41:02.176	-0.93 -6.18 2.89 -5.61
21:41:02.189	-0.96 -6.15 2.86 -5.61
21:41:02.189	-0.99 -6.19 2.84 -5.62
21:41:02.199	-0.94 -6.15 2.82 -5.62
21:41:02.199	-0.97 -6.19 2.80 -5.62
21:41:02.209	-0.97 -6.14 2.78 -5.63
21:41:02.209	-0.94 -6.16 2.76 -5.63
21:41:02.220	-0.93 -6.17 2.74 -5.63
21:41:02.220	-0.93 -6.17 2.72 -5.64
21:41:02.230	-0.90 -6.14 2.70 -5.64
21:41:02.230	-0.96 -6.21 2.68 -5.64
21:41:02.241	-0.99 -6.20 2.66 -5.65
21:41:02.241	-0.99 -6.17 2.64 -5.65
21:41:02.252	-0.97 -6.17 2.62 -5.65
21:41:02.252	-0.90 -6.20 2.60 -5.66
21:41:02.262	-0.93 -6.22 2.58 -5.66
21:41:02.262	-0.84 -6.22 2.57 -5.66
21:41:02.279	-0.85 -6.26 2.55 -5.67
21:41:02.279	-0.91 -6.24 2.53 -5.67
21:41:02.279	-0.93 -6.19 2.51 -5.67
21:41:02.279	-0.90 -6.22 2.49 -5.68
21:41:02.306	-0.93 -6.26 2.47 -5.68
21:41:02.306	-0.93 -6.23 2.45 -5.68
21:41:02.306	-0.96 -6.19 2.44 -5.69
21:41:02.306	-0.96 -6.14 2.42 -5.69
21:41:02.306	-0.97 -6.13 2.40 -5.69
21:41:02.321	-0.91 -6.11 2.38 -5.69
21:41:02.321	-0.90 -6.10 2.36 -5.70
21:41:02.340	-0.90 -6.13 2.35 -5.70
21:41:02.340	-0.93 -6.10 2.33 -5.70
21:41:02.340	-0.92 -6.17 2.31 -5.70
21:41:02.340	-0.94 -6.12 2.29 -5.71
21:41:02.354	-0.94 -6.13 2.28 -5.71
21:41:02.354	-0.96 -6.14 2.26 -5.71
21:41:02.354	-0.93 -6.14 2.24 -5.71
21:41:02.367	-0.93 -6.13 2.22 -5.72
21:41:02.367	-0.96 -6.17 2.21 -5.72
21:41:02.378	-0.93 -6.19 2.19 -5.72
21:41:02.378	-0.97 -6.19 2.17 -5.72
21:41:02.390	-1.02 -6.17 2.15 -5.73
21:41:02.390	-0.97 -6.12 2.14 -5.73
21:41:02.390	-0.97 -6.16 2.12 -5.73
21:41:02.405	-0.93 -6.18 2.10 -5.73
21:41:02.405	-0.94 -6.23 2.09 -5.74
21:41:02.416	-0.93 -6.23 2.07 -5.74
21:41:02.416	-0.91 -6.21 2.06 -5.74
21:41:02.416	-0.96 -6.20 2.04 -5.74
21:41:02.428	-0.93 -6.24 2.02 -5.75
21:41:02.428	-0.90 -6.23 2.01 -5.75
21:41:02.439	-0.90 -6.24 1.99 -5.75
21:41:02.439	-0.93 -6.23 1.98 -5.76
21:41:02.455	-0.96 -6.20 1.96 -5.76
21:41:02.455	-1.05 -6.16 1.94 -5.76
21:41:02.455	-1.00 -6.18 1.93 -5.76
21:41:02.473	-1.05 -6.13 1.91 -5.77
21:41:02.473	-1.02 -6.14 1.90 -5.77
21:41:02.473	-0.96 -6.15 1.88 -5.77
21:41:02.486	-0.96 -6.20 1.86 -5.77
21:41:02.486	-0.97 -6.26 1.85 -5.78
21:41:02.486	-0.97 -6.22 1.83 -5.78
21:41:02.500	-1.00 -6.19 1.82 -5.78
21:41:02.500	-1.00 -6.17 1.80 -5.78
21:41:02.521	-1.00 -6.16 1.79 -5.78
21:41:02.521	-1.00 -6.17 1.77 -5.79
21:41:02.521	-0.97 -6.16 1.76 -5.79
21:41:02.521	-0.91 -6.16 1.74 -5.79
21:41:02.536	-0.85 -6.23 1.73 -5.79
21:41:02.536	-0.84 -6.19 1.71 -5.80
21:41:02.536	-0.84 -6.23 1.70 -5.80
21:41:02.549	-0.93 -6.22 1.69 -5.80
21:41:02.549	-0.96 -6.23 1.67 -5.80
21:41:02.549	-0.94 -6.26 1.66 -5.81
21:41:02.563	-0.97 -6.30 1.64 -5.81
21:41:02.563	-0.96 -6.20 1.63 -5.81
21:41:02.577	-0.97 -6.19 1.61 -5.81
21:41:02.577	-0.99 -6.18 1.60 -5.82
21:41:02.577	-0.93 -6.12 1.59 -5.82
21:41:02.589	-0.93 -6.17 1.57 -5.82
21:41:02.589	-0.91 -6.17 1.56 -5.82
21:41:02.599	-0.93 -6.19 1.55 -5.82
21:41:02.599	-0.93 -6.23 1.53 -5.83
21:41:02.611	-0.99 -6.23 1.52 -5.83
21:41:02.611	-0.96 -6.21 1.50 -5.83
21:41:02.611	-0.91 -6.23 1.49 -5.83
21:41:02.621	-0.94 -6.27 1.48 -5.83
21:41:02.621	-0.96 -6.26 1.47 -5.84
21:41:02.632	-0.94 -6.25 1.45 -5.84
21:41:02.632	-0.91 -6.29 1.44 -5.84
21:41:02.642	-0.99 -6.24 1.43 -5.84
21:41:02.653	-0.96 -6.30 1.41 -5.85
21:41:02.653	-0.97 -6.32 1.40 -5.85
21:41:02.653	-1.00 -6.36 1.39 -5.85
21:41:02.665	-0.94 -6.36 1.37 -5.86
21:41:02.665	-0.94 -6.27 1.36 -5.86
21:41:02.676	-1.00 -6.19 1.35 -5.86
21:41:02.676	-1.00 -6.22 1.34 -5.86
21:41:02.685	-1.00 -6.24 1.32 -5.86
21:41:02.685	-1.02 -6.25 1.31 -5.87
21:41:02.695	-1.00 -6.28 1.30 -5.87
21:41:02.695	-0.97 -6.27 1.29 -5.87
21:41:02.706	-1.00 -6.34 1.27 -5.87
21:41:02.706	-1.00 -6.34 1.26 -5.88
21:41:02.716	-0.90 -6.29 1.25 -5.88
21:41:02.727	-0.87 -6.25 1.24 -5.88
21:41:02.727	-0.90 -6.24 1.23 -5.88
21:41:02.727	-0.94 -6.25 1.22 -5.89
21:41:02.737	-0.94 -6.25 1.20 -5.89
21:41:02.748	-0.99 -6.26 1.19 -5.89
21:41:02.748	-1.00 -6.33 1.18 -5.89
21:41:02.748	-0.99 -6.35 1.17 -5.90
21:41:02.758	-0.97 -6.30 1.16 -5.90
21:41:02.769	-0.94 -6.25 1.15 -5.90
21:41:02.769	-0.93 -6.22 1.13 -5.90
21:41:02.769	-0.91 -6.14 1.12 -5.90
21:41:02.780	-0.99 -6.18 1.11 -5.91
21:41:02.790	-1.00 -6.23 1.10 -5.91
21:41:02.790	-0.97 -6.21 1.09 -5.91
21:41:02.790	-0.95 -6.26 1.08 -5.91
21:41:02.800	-1.03 -6.25 1.07 -5.91
21:41:02.800	-1.00 -6.21 1.06 -5.92
21:41:02.810	-0.94 -6.22 1.04 -5.92
21:41:02.822	-0.93 -6.18 1.03 -5.92
21:41:02.822	-0.93 -6.20 1.02 -5.92
21:41:02.822	-0.94 -6.20 1.01 -5.92
21:41:02.831	-0.94 -6.15 1.00 -5.92
21:41:02.841	-1.00 -6.16 0.99 -5.92
21:41:02.841	-1.06 -6.20 0.98 -5.93
21:41:02.851	-0.99 -6.18 0.97 -5.93
21:41:02.851	-0.96 -6.19 0.96 -5.93
21:41:02.862	-1.00 -6.23 0.95 -5.93
21:41:02.862	-1.02 -6.23 0.94 -5.93
21:41:02.873	-1.03 -6.23 0.93 -5.93
21:41:02.873	-1.05 -6.27 0.92 -5.94
21:41:02.883	-1.00 -6.25 0.91 -5.94
21:41:02.883	-1.02 -6.20 0.90 -5.94
21:41:02.894	-0.97 -6.17 0.89 -5.94
21:41:02.894	-0.97 -6.14 0.87 -5.94
